28,111,183,49,1
26,111,178,49,1
24,111,173,49,1
22,111,173,49,1
20,111,173,49,1
18,111,175,49,1
16,111,237,49,1
14,111,236,49,1
12,111,232,49,1
10,111,263,49,1
8,111,265,49,1
6,111,259,49,1
4,111,264,49,1
2,111,264,49,1
DET,23,173,32
0,111,263,49,1
2,111,257,49,1
4,111,264,49,1
6,111,264,49,1
8,111,260,49,1
10,111,262,49,1
12,111,268,49,1
14,111,254,49,1
16,111,235,49,1
18,111,240,49,1
20,111,175,49,1
22,111,173,49,1
24,111,173,49,1
26,111,172,49,1
28,111,178,49,1
30,111,182,49,1
32,111,258,49,1
34,111,274,49,1
36,111,293,49,1
38,111,324,49,1
40,111,330,49,1
42,111,343,49,1
44,111,345,49,1
46,111,337,49,1
48,111,326,49,1
50,111,316,49,1
52,111,305,49,1
54,111,297,49,1
56,111,289,49,1
58,111,287,49,1
60,111,278,49,1
62,111,273,49,1
64,111,267,49,1
66,111,263,49,1
68,111,258,49,1
70,111,255,49,1
72,111,251,49,1
74,111,248,49,1
76,111,244,49,1
78,111,242,49,1
80,111,239,49,1
82,111,237,49,1
84,111,234,49,1
86,111,234,49,1
88,111,220,49,1
90,111,131,49,1
92,111,115,49,1
94,111,116,49,1
96,111,201,49,1
98,111,229,49,1
100,111,230,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,235,49,1
110,111,236,49,1
112,111,238,49,1
114,111,241,49,1
116,111,243,49,1
118,111,247,49,1
120,111,251,49,1
122,111,249,49,1
124,111,251,49,1
126,111,112,49,1
128,111,88,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,89,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,94,49,1
154,111,132,49,1
156,111,129,49,1
158,111,127,49,1
160,111,122,49,1
162,111,99,49,1
164,111,102,49,1
DET,25,172,31
166,111,120,49,1
164,111,119,49,1
162,111,119,49,1
160,111,99,49,1
158,111,100,49,1
156,111,125,49,1
154,111,128,49,1
152,111,131,49,1
150,111,129,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,89,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,89,49,1
122,111,242,49,1
120,111,247,49,1
118,111,253,49,1
116,111,248,49,1
114,111,246,49,1
112,111,242,49,1
110,111,239,49,1
108,111,236,49,1
106,111,235,49,1
104,111,234,49,1
102,111,232,49,1
100,111,231,49,1
98,111,230,49,1
96,111,230,49,1
94,111,229,49,1
92,111,127,49,1
90,111,114,49,1
88,111,117,49,1
86,111,122,49,1
84,111,233,49,1
82,111,235,49,1
80,111,237,49,1
78,111,239,49,1
76,111,242,49,1
74,111,243,49,1
72,111,246,49,1
70,111,249,49,1
68,111,253,49,1
66,111,258,49,1
64,111,262,49,1
62,111,265,49,1
60,111,272,49,1
58,111,276,49,1
56,111,283,49,1
54,111,290,49,1
52,111,299,49,1
50,111,304,49,1
48,111,313,49,1
46,111,324,49,1
44,111,337,49,1
42,111,345,49,1
40,111,347,49,1
38,111,331,49,1
36,111,325,49,1
34,111,306,49,1
32,111,277,49,1
30,111,271,49,1
28,111,213,49,1
26,111,181,49,1
24,111,173,49,1
22,111,172,49,1
20,111,172,49,1
18,111,172,49,1
16,111,196,49,1
14,111,240,49,1
12,111,233,49,1
10,111,259,49,1
8,111,266,49,1
6,111,260,49,1
4,111,263,49,1
2,111,264,49,1
DET,23,172,52
0,111,262,49,1
2,111,256,49,1
4,111,263,49,1
6,111,264,49,1
8,111,260,49,1
10,111,262,49,1
12,111,267,49,1
14,111,250,49,1
16,111,233,49,1
18,111,248,49,1
20,111,174,49,1
22,111,172,49,1
24,111,172,49,1
26,111,172,49,1
28,111,179,49,1
30,111,183,49,1
32,111,267,49,1
34,111,275,49,1
36,111,296,49,1
38,111,323,49,1
40,111,331,49,1
42,111,346,49,1
44,111,346,49,1
46,111,341,49,1
48,111,326,49,1
50,111,316,49,1
52,111,307,49,1
54,111,300,49,1
56,111,290,49,1
58,111,285,49,1
60,111,277,49,1
62,111,273,49,1
64,111,265,49,1
66,111,262,49,1
68,111,257,49,1
70,111,254,49,1
72,111,250,49,1
74,111,248,49,1
76,111,245,49,1
78,111,243,49,1
80,111,239,49,1
82,111,237,49,1
84,111,235,49,1
86,111,234,49,1
88,111,0,49,0
90,111,118,49,1
92,111,115,49,1
94,111,116,49,1
96,111,221,49,1
98,111,230,49,1
100,111,230,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,235,49,1
110,111,236,49,1
112,111,238,49,1
114,111,240,49,1
116,111,242,49,1
118,111,246,49,1
120,111,252,49,1
122,111,248,49,1
124,111,248,49,1
126,111,100,49,1
128,111,88,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,88,49,1
138,111,90,49,1
140,111,92,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,97,49,1
154,111,133,49,1
156,111,130,49,1
158,111,127,49,1
160,111,125,49,1
162,111,99,49,1
164,111,103,49,1
DET,25,172,32
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,100,49,1
158,111,100,49,1
156,111,126,49,1
154,111,128,49,1
152,111,131,49,1
150,111,125,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,90,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,90,49,1
122,111,244,49,1
120,111,247,49,1
118,111,253,49,1
116,111,248,49,1
114,111,246,49,1
112,111,242,49,1
110,111,239,49,1
108,111,237,49,1
106,111,235,49,1
104,111,234,49,1
102,111,233,49,1
100,111,231,49,1
98,111,230,49,1
96,111,230,49,1
94,111,228,49,1
92,111,117,49,1
90,111,114,49,1
88,111,116,49,1
86,111,121,49,1
84,111,230,49,1
82,111,234,49,1
80,111,237,49,1
78,111,238,49,1
76,111,240,49,1
74,111,242,49,1
72,111,247,49,1
70,111,250,49,1
68,111,254,49,1
66,111,257,49,1
64,111,261,49,1
62,111,267,49,1
60,111,272,49,1
58,111,277,49,1
56,111,283,49,1
54,111,289,49,1
52,111,298,49,1
50,111,302,49,1
48,111,313,49,1
46,111,321,49,1
44,111,335,49,1
42,111,345,49,1
40,111,346,49,1
38,111,331,49,1
36,111,325,49,1
34,111,302,49,1
32,111,275,49,1
30,111,270,49,1
28,111,204,49,1
26,111,181,49,1
24,111,174,49,1
22,111,172,49,1
20,111,172,49,1
18,111,172,49,1
16,111,187,49,1
14,111,238,49,1
12,111,232,49,1
10,111,261,49,1
8,111,266,49,1
6,111,260,49,1
4,111,264,49,1
2,111,265,49,1
DET,22,172,44
0,111,262,49,1
2,111,257,49,1
4,111,264,49,1
6,111,265,49,1
8,111,261,49,1
10,111,261,49,1
12,111,267,49,1
14,111,255,49,1
16,111,234,49,1
18,111,236,49,1
20,111,173,49,1
22,111,172,49,1
24,111,172,49,1
26,111,173,49,1
28,111,179,49,1
30,111,186,49,1
32,111,262,49,1
34,111,274,49,1
36,111,290,49,1
38,111,321,49,1
40,111,330,49,1
42,111,344,49,1
44,111,345,49,1
46,111,339,49,1
48,111,326,49,1
50,111,317,49,1
52,111,305,49,1
54,111,296,49,1
56,111,289,49,1
58,111,285,49,1
60,111,278,49,1
62,111,274,49,1
64,111,267,49,1
66,111,263,49,1
68,111,257,49,1
70,111,254,49,1
72,111,250,49,1
74,111,248,49,1
76,111,244,49,1
78,111,242,49,1
80,111,240,49,1
82,111,237,49,1
84,111,234,49,1
86,111,233,49,1
88,111,0,49,0
90,111,119,49,1
92,111,115,49,1
94,111,116,49,1
96,111,194,49,1
98,111,230,49,1
100,111,231,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,234,49,1
110,111,236,49,1
112,111,239,49,1
114,111,240,49,1
116,111,244,49,1
118,111,246,49,1
120,111,250,49,1
122,111,250,49,1
124,111,254,49,1
126,111,130,49,1
128,111,87,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,88,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,93,49,1
152,111,93,49,1
154,111,113,49,1
156,111,130,49,1
158,111,127,49,1
160,111,123,49,1
162,111,98,49,1
164,111,104,49,1
DET,25,172,33
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,99,49,1
158,111,112,49,1
156,111,126,49,1
154,111,128,49,1
152,111,131,49,1
150,111,128,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,89,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,88,49,1
122,111,237,49,1
120,111,251,49,1
118,111,254,49,1
116,111,249,49,1
114,111,245,49,1
112,111,242,49,1
110,111,239,49,1
108,111,237,49,1
106,111,235,49,1
104,111,234,49,1
102,111,233,49,1
100,111,231,49,1
98,111,230,49,1
96,111,230,49,1
94,111,229,49,1
92,111,131,49,1
90,111,115,49,1
88,111,117,49,1
86,111,126,49,1
84,111,232,49,1
82,111,235,49,1
80,111,236,49,1
78,111,238,49,1
76,111,241,49,1
74,111,243,49,1
72,111,247,49,1
70,111,250,49,1
68,111,253,49,1
66,111,257,49,1
64,111,261,49,1
62,111,266,49,1
60,111,272,49,1
58,111,276,49,1
56,111,283,49,1
54,111,289,49,1
52,111,299,49,1
50,111,303,49,1
48,111,314,49,1
46,111,323,49,1
44,111,338,49,1
42,111,347,49,1
40,111,349,49,1
38,111,332,49,1
36,111,326,49,1
34,111,306,49,1
32,111,277,49,1
30,111,271,49,1
28,111,217,49,1
26,111,180,49,1
24,111,173,49,1
22,111,172,49,1
20,111,172,49,1
18,111,172,49,1
16,111,194,49,1
14,111,235,49,1
12,111,233,49,1
10,111,256,49,1
8,111,266,49,1
6,111,259,49,1
4,111,264,49,1
2,111,264,49,1
DET,23,172,56
0,111,262,49,1
2,111,258,49,1
4,111,264,49,1
6,111,264,49,1
8,111,260,49,1
10,111,262,49,1
12,111,267,49,1
14,111,252,49,1
16,111,234,49,1
18,111,243,49,1
20,111,173,49,1
22,111,172,49,1
24,111,172,49,1
26,111,172,49,1
28,111,178,49,1
30,111,182,49,1
32,111,265,49,1
34,111,275,49,1
36,111,295,49,1
38,111,325,49,1
40,111,331,49,1
42,111,344,49,1
44,111,343,49,1
46,111,337,49,1
48,111,329,49,1
50,111,318,49,1
52,111,307,49,1
54,111,298,49,1
56,111,290,49,1
58,111,285,49,1
60,111,277,49,1
62,111,273,49,1
64,111,266,49,1
66,111,263,49,1
68,111,257,49,1
70,111,254,49,1
72,111,250,49,1
74,111,247,49,1
76,111,243,49,1
78,111,243,49,1
80,111,239,49,1
82,111,238,49,1
84,111,235,49,1
86,111,234,49,1
88,111,226,49,1
90,111,125,49,1
92,111,115,49,1
94,111,116,49,1
96,111,211,49,1
98,111,230,49,1
100,111,230,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,234,49,1
110,111,236,49,1
112,111,237,49,1
114,111,240,49,1
116,111,244,49,1
118,111,246,49,1
120,111,251,49,1
122,111,248,49,1
124,111,249,49,1
126,111,107,49,1
128,111,88,49,1
130,111,85,49,1
132,111,86,49,1
134,111,86,49,1
136,111,89,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,92,49,1
154,111,125,49,1
156,111,132,49,1
158,111,127,49,1
160,111,122,49,1
162,111,98,49,1
164,111,100,49,1
DET,25,172,32
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,100,49,1
158,111,101,49,1
156,111,126,49,1
154,111,128,49,1
152,111,131,49,1
150,111,113,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,90,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,89,49,1
122,111,243,49,1
120,111,247,49,1
118,111,254,49,1
116,111,249,49,1
114,111,245,49,1
112,111,242,49,1
110,111,240,49,1
108,111,237,49,1
106,111,235,49,1
104,111,234,49,1
102,111,233,49,1
100,111,231,49,1
98,111,231,49,1
96,111,230,49,1
94,111,229,49,1
92,111,120,49,1
90,111,115,49,1
88,111,115,49,1
86,111,120,49,1
84,111,232,49,1
82,111,234,49,1
80,111,236,49,1
78,111,237,49,1
76,111,240,49,1
74,111,243,49,1
72,111,247,49,1
70,111,250,49,1
68,111,254,49,1
66,111,257,49,1
64,111,262,49,1
62,111,265,49,1
60,111,272,49,1
58,111,277,49,1
56,111,285,49,1
54,111,289,49,1
52,111,296,49,1
50,111,303,49,1
48,111,311,49,1
46,111,322,49,1
44,111,337,49,1
42,111,344,49,1
40,111,347,49,1
38,111,331,49,1
36,111,326,49,1
34,111,303,49,1
32,111,277,49,1
30,111,270,49,1
28,111,205,49,1
26,111,179,49,1
24,111,172,49,1
22,111,171,49,1
20,111,171,49,1
18,111,171,49,1
16,111,190,49,1
14,111,236,49,1
12,111,233,49,1
10,111,261,49,1
8,111,266,49,1
6,111,259,49,1
4,111,264,49,1
2,111,264,49,1
DET,22,171,43
0,111,263,49,1
2,111,257,49,1
4,111,263,49,1
6,111,265,49,1
8,111,261,49,1
10,111,262,49,1
12,111,267,49,1
14,111,259,49,1
16,111,233,49,1
18,111,239,49,1
20,111,172,49,1
22,111,171,49,1
24,111,172,49,1
26,111,171,49,1
28,111,179,49,1
30,111,183,49,1
32,111,269,49,1
34,111,275,49,1
36,111,289,49,1
38,111,323,49,1
40,111,329,49,1
42,111,341,49,1
44,111,344,49,1
46,111,340,49,1
48,111,324,49,1
50,111,317,49,1
52,111,305,49,1
54,111,298,49,1
56,111,290,49,1
58,111,286,49,1
60,111,277,49,1
62,111,272,49,1
64,111,267,49,1
66,111,262,49,1
68,111,258,49,1
70,111,255,49,1
72,111,251,49,1
74,111,247,49,1
76,111,244,49,1
78,111,242,49,1
80,111,239,49,1
82,111,237,49,1
84,111,235,49,1
86,111,234,49,1
88,111,0,49,0
90,111,116,49,1
92,111,115,49,1
94,111,115,49,1
96,111,188,49,1
98,111,229,49,1
100,111,230,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,235,49,1
110,111,236,49,1
112,111,239,49,1
114,111,240,49,1
116,111,244,49,1
118,111,247,49,1
120,111,251,49,1
122,111,251,49,1
124,111,253,49,1
126,111,120,49,1
128,111,87,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,89,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,94,49,1
154,111,121,49,1
156,111,131,49,1
158,111,127,49,1
160,111,124,49,1
162,111,98,49,1
164,111,104,49,1
DET,25,171,32
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,99,49,1
158,111,100,49,1
156,111,125,49,1
154,111,128,49,1
152,111,131,49,1
150,111,128,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,89,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,91,49,1
122,111,237,49,1
120,111,250,49,1
118,111,254,49,1
116,111,249,49,1
114,111,246,49,1
112,111,242,49,1
110,111,239,49,1
108,111,237,49,1
106,111,235,49,1
104,111,233,49,1
102,111,233,49,1
100,111,231,49,1
98,111,230,49,1
96,111,230,49,1
94,111,229,49,1
92,111,130,49,1
90,111,114,49,1
88,111,114,49,1
86,111,119,49,1
84,111,231,49,1
82,111,234,49,1
80,111,236,49,1
78,111,238,49,1
76,111,241,49,1
74,111,243,49,1
72,111,248,49,1
70,111,250,49,1
68,111,255,49,1
66,111,257,49,1
64,111,261,49,1
62,111,265,49,1
60,111,271,49,1
58,111,276,49,1
56,111,284,49,1
54,111,288,49,1
52,111,299,49,1
50,111,301,49,1
48,111,313,49,1
46,111,322,49,1
44,111,336,49,1
42,111,346,49,1
40,111,345,49,1
38,111,331,49,1
36,111,325,49,1
34,111,310,49,1
32,111,278,49,1
30,111,271,49,1
28,111,225,49,1
26,111,180,49,1
24,111,173,49,1
22,111,171,49,1
20,111,172,49,1
18,111,171,49,1
16,111,193,49,1
14,111,235,49,1
12,111,233,49,1
10,111,263,49,1
8,111,266,49,1
6,111,259,49,1
4,111,262,49,1
2,111,263,49,1
DET,21,171,34
0,111,261,49,1
2,111,256,49,1
4,111,262,49,1
6,111,264,49,1
8,111,259,49,1
10,111,261,49,1
12,111,268,49,1
14,111,251,49,1
16,111,235,49,1
18,111,226,49,1
20,111,172,49,1
22,111,171,49,1
24,111,172,49,1
26,111,171,49,1
28,111,178,49,1
30,111,182,49,1
32,111,266,49,1
34,111,275,49,1
36,111,294,49,1
38,111,322,49,1
40,111,330,49,1
42,111,343,49,1
44,111,345,49,1
46,111,339,49,1
48,111,324,49,1
50,111,316,49,1
52,111,305,49,1
54,111,301,49,1
56,111,290,49,1
58,111,285,49,1
60,111,278,49,1
62,111,272,49,1
64,111,267,49,1
66,111,263,49,1
68,111,257,49,1
70,111,255,49,1
72,111,250,49,1
74,111,248,49,1
76,111,244,49,1
78,111,242,49,1
80,111,239,49,1
82,111,237,49,1
84,111,235,49,1
86,111,234,49,1
88,111,226,49,1
90,111,122,49,1
92,111,115,49,1
94,111,116,49,1
96,111,211,49,1
98,111,229,49,1
100,111,231,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,234,49,1
110,111,236,49,1
112,111,239,49,1
114,111,240,49,1
116,111,243,49,1
118,111,246,49,1
120,111,251,49,1
122,111,250,49,1
124,111,250,49,1
126,111,105,49,1
128,111,87,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,89,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,93,49,1
154,111,132,49,1
156,111,129,49,1
158,111,127,49,1
160,111,122,49,1
162,111,99,49,1
164,111,101,49,1
DET,25,171,32
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,101,49,1
158,111,100,49,1
156,111,125,49,1
154,111,128,49,1
152,111,131,49,1
150,111,129,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,90,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,89,49,1
122,111,243,49,1
120,111,246,49,1
118,111,254,49,1
116,111,249,49,1
114,111,246,49,1
112,111,242,49,1
110,111,239,49,1
108,111,236,49,1
106,111,235,49,1
104,111,234,49,1
102,111,233,49,1
100,111,231,49,1
98,111,231,49,1
96,111,230,49,1
94,111,229,49,1
92,111,122,49,1
90,111,115,49,1
88,111,115,49,1
86,111,122,49,1
84,111,232,49,1
82,111,234,49,1
80,111,237,49,1
78,111,238,49,1
76,111,241,49,1
74,111,243,49,1
72,111,246,49,1
70,111,249,49,1
68,111,254,49,1
66,111,257,49,1
64,111,261,49,1
62,111,266,49,1
60,111,273,49,1
58,111,276,49,1
56,111,284,49,1
54,111,289,49,1
52,111,298,49,1
50,111,303,49,1
48,111,314,49,1
46,111,321,49,1
44,111,333,49,1
42,111,344,49,1
40,111,346,49,1
38,111,330,49,1
36,111,326,49,1
34,111,304,49,1
32,111,276,49,1
30,111,271,49,1
28,111,206,49,1
26,111,180,49,1
24,111,172,49,1
22,111,171,49,1
20,111,171,49,1
18,111,171,49,1
16,111,181,49,1
14,111,238,49,1
12,111,232,49,1
10,111,256,49,1
8,111,267,49,1
6,111,260,49,1
4,111,264,49,1
2,111,264,49,1
DET,22,171,47
0,111,263,49,1
2,111,258,49,1
4,111,264,49,1
6,111,264,49,1
8,111,259,49,1
10,111,262,49,1
12,111,267,49,1
14,111,261,49,1
16,111,234,49,1
18,111,242,49,1
20,111,172,49,1
22,111,171,49,1
24,111,171,49,1
26,111,171,49,1
28,111,178,49,1
30,111,183,49,1
32,111,268,49,1
34,111,276,49,1
36,111,300,49,1
38,111,324,49,1
40,111,332,49,1
42,111,341,49,1
44,111,345,49,1
46,111,341,49,1
48,111,326,49,1
50,111,318,49,1
52,111,306,49,1
54,111,300,49,1
56,111,289,49,1
58,111,285,49,1
60,111,277,49,1
62,111,272,49,1
64,111,265,49,1
66,111,262,49,1
68,111,256,49,1
70,111,254,49,1
72,111,251,49,1
74,111,248,49,1
76,111,245,49,1
78,111,243,49,1
80,111,239,49,1
82,111,238,49,1
84,111,234,49,1
86,111,233,49,1
88,111,0,49,0
90,111,116,49,1
92,111,115,49,1
94,111,116,49,1
96,111,219,49,1
98,111,230,49,1
100,111,231,49,1
102,111,230,49,1
104,111,232,49,1
106,111,233,49,1
108,111,234,49,1
110,111,236,49,1
112,111,237,49,1
114,111,240,49,1
116,111,244,49,1
118,111,247,49,1
120,111,251,49,1
122,111,248,49,1
124,111,246,49,1
126,111,106,49,1
128,111,86,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,88,49,1
138,111,90,49,1
140,111,92,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,96,49,1
154,111,132,49,1
156,111,129,49,1
158,111,127,49,1
160,111,124,49,1
162,111,98,49,1
164,111,100,49,1
DET,25,171,32
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,100,49,1
158,111,100,49,1
156,111,125,49,1
154,111,128,49,1
152,111,131,49,1
150,111,116,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,90,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,90,49,1
122,111,244,49,1
120,111,247,49,1
118,111,253,49,1
116,111,249,49,1
114,111,246,49,1
112,111,242,49,1
110,111,239,49,1
108,111,237,49,1
106,111,236,49,1
104,111,234,49,1
102,111,233,49,1
100,111,230,49,1
98,111,230,49,1
96,111,230,49,1
94,111,228,49,1
92,111,121,49,1
90,111,115,49,1
88,111,117,49,1
86,111,121,49,1
84,111,229,49,1
82,111,234,49,1
80,111,236,49,1
78,111,237,49,1
76,111,241,49,1
74,111,242,49,1
72,111,247,49,1
70,111,249,49,1
68,111,254,49,1
66,111,257,49,1
64,111,262,49,1
62,111,265,49,1
60,111,273,49,1
58,111,276,49,1
56,111,283,49,1
54,111,289,49,1
52,111,298,49,1
50,111,302,49,1
48,111,314,49,1
46,111,322,49,1
44,111,335,49,1
42,111,344,49,1
40,111,345,49,1
38,111,331,49,1
36,111,326,49,1
34,111,298,49,1
32,111,276,49,1
30,111,270,49,1
28,111,212,49,1
26,111,179,49,1
24,111,172,49,1
22,111,171,49,1
20,111,171,49,1
18,111,170,49,1
16,111,195,49,1
14,111,237,49,1
12,111,232,49,1
10,111,261,49,1
8,111,265,49,1
6,111,258,49,1
4,111,263,49,1
2,111,263,49,1
DET,23,170,53
0,111,261,49,1
2,111,256,49,1
4,111,262,49,1
6,111,263,49,1
8,111,259,49,1
10,111,260,49,1
12,111,268,49,1
14,111,257,49,1
16,111,234,49,1
18,111,237,49,1
20,111,171,49,1
22,111,170,49,1
24,111,171,49,1
26,111,171,49,1
28,111,177,49,1
30,111,180,49,1
32,111,258,49,1
34,111,274,49,1
36,111,290,49,1
38,111,323,49,1
40,111,331,49,1
42,111,341,49,1
44,111,346,49,1
46,111,339,49,1
48,111,326,49,1
50,111,316,49,1
52,111,305,49,1
54,111,297,49,1
56,111,290,49,1
58,111,284,49,1
60,111,278,49,1
62,111,273,49,1
64,111,267,49,1
66,111,263,49,1
68,111,258,49,1
70,111,254,49,1
72,111,251,49,1
74,111,248,49,1
76,111,244,49,1
78,111,242,49,1
80,111,239,49,1
82,111,237,49,1
84,111,234,49,1
86,111,233,49,1
88,111,0,49,0
90,111,120,49,1
92,111,115,49,1
94,111,115,49,1
96,111,201,49,1
98,111,230,49,1
100,111,231,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,234,49,1
110,111,236,49,1
112,111,238,49,1
114,111,240,49,1
116,111,243,49,1
118,111,246,49,1
120,111,251,49,1
122,111,249,49,1
124,111,254,49,1
126,111,108,49,1
128,111,87,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,88,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,93,49,1
154,111,132,49,1
156,111,130,49,1
158,111,127,49,1
160,111,125,49,1
162,111,99,49,1
164,111,100,49,1
DET,25,170,31
166,111,112,49,1
164,111,119,49,1
162,111,118,49,1
160,111,98,49,1
158,111,113,49,1
156,111,125,49,1
154,111,128,49,1
152,111,131,49,1
150,111,122,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,91,49,1
136,111,91,49,1
134,111,89,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,88,49,1
122,111,233,49,1
120,111,247,49,1
118,111,253,49,1
116,111,249,49,1
114,111,245,49,1
112,111,241,49,1
110,111,238,49,1
108,111,237,49,1
106,111,235,49,1
104,111,233,49,1
102,111,232,49,1
100,111,231,49,1
98,111,231,49,1
96,111,230,49,1
94,111,229,49,1
92,111,122,49,1
90,111,115,49,1
88,111,114,49,1
86,111,123,49,1
84,111,232,49,1
82,111,235,49,1
80,111,237,49,1
78,111,238,49,1
76,111,241,49,1
74,111,243,49,1
72,111,247,49,1
70,111,250,49,1
68,111,253,49,1
66,111,256,49,1
64,111,261,49,1
62,111,265,49,1
60,111,272,49,1
58,111,276,49,1
56,111,283,49,1
54,111,290,49,1
52,111,300,49,1
50,111,301,49,1
48,111,314,49,1
46,111,321,49,1
44,111,336,49,1
42,111,344,49,1
40,111,343,49,1
38,111,332,49,1
36,111,326,49,1
34,111,309,49,1
32,111,278,49,1
30,111,270,49,1
28,111,203,49,1
26,111,179,49,1
24,111,172,49,1
22,111,171,49,1
20,111,171,49,1
18,111,171,49,1
16,111,196,49,1
14,111,235,49,1
12,111,233,49,1
10,111,255,49,1
8,111,266,49,1
6,111,257,49,1
4,111,261,49,1
2,111,262,49,1
DET,23,171,45
0,111,260,49,1
2,111,255,49,1
4,111,260,49,1
6,111,262,49,1
8,111,257,49,1
10,111,260,49,1
12,111,268,49,1
14,111,250,49,1
16,111,235,49,1
18,111,233,49,1
20,111,173,49,1
22,111,171,49,1
24,111,171,49,1
26,111,171,49,1
28,111,177,49,1
30,111,181,49,1
32,111,264,49,1
34,111,274,49,1
36,111,293,49,1
38,111,325,49,1
40,111,333,49,1
42,111,346,49,1
44,111,345,49,1
46,111,337,49,1
48,111,324,49,1
50,111,317,49,1
52,111,306,49,1
54,111,300,49,1
56,111,289,49,1
58,111,286,49,1
60,111,279,49,1
62,111,273,49,1
64,111,267,49,1
66,111,263,49,1
68,111,258,49,1
70,111,254,49,1
72,111,251,49,1
74,111,248,49,1
76,111,244,49,1
78,111,243,49,1
80,111,239,49,1
82,111,237,49,1
